Name,Diagnosis
image_45073.jpg,0.86877114
image_1912.jpg,0.98282325
image_37383.jpg,0.51013047
image_18360.jpg,0.88627285
image_8088.jpg,0.7026831
image_51006.jpg,0.7985405
image_17053.jpg,0.8305941
image_49649.jpg,0.7052778
image_27190.jpg,0.9160345
image_56769.jpg,0.5968738
image_41215.jpg,0.900267
image_57477.jpg,0.82460326
image_11422.jpg,0.76180446
image_20827.jpg,0.9059483
image_49891.jpg,0.65605253
image_58744.jpg,0.7165658
image_9396.jpg,0.10194652
image_47664.jpg,0.67356753
image_48557.jpg,0.5897459
image_50318.jpg,0.44642687
image_19718.jpg,0.9327602
image_47102.jpg,0.6234199
image_48231.jpg,0.7987368
image_21287.jpg,0.9849563
image_57311.jpg,0.6026683
image_11344.jpg,0.101144664
image_8936.jpg,0.77848095
image_31094.jpg,0.9004423
image_58022.jpg,0.84234506
image_36923.jpg,0.7514658
image_41573.jpg,0.29736793
image_18406.jpg,0.5456716
image_20199.jpg,0.8705973
image_51760.jpg,0.87987113
image_17735.jpg,0.4011012
image_29803.jpg,0.98125684
image_52269.jpg,0.5900707
image_23490.jpg,0.663151
image_12895.jpg,0.6003055
image_45715.jpg,0.88353777
image_33683.jpg,0.7246267
image_22956.jpg,0.8467679
image_55506.jpg,0.8274799
image_13553.jpg,0.76812494
image_43364.jpg,0.3038351
image_54618.jpg,0.83406925
image_53177.jpg,0.8345418
image_367.jpg,0.82761925
image_15122.jpg,0.9418684
image_3863.jpg,0.7244319
image_55499.jpg,0.6751224
image_24260.jpg,0.62566686
image_3724.jpg,0.44942284
image_34073.jpg,0.8943289
image_44594.jpg,0.85250616
image_5355.jpg,0.6826266
image_22611.jpg,0.60191536
image_45852.jpg,0.8269215
image_54787.jpg,0.94728357
image_32402.jpg,0.8903896
image_29744.jpg,0.17777517
image_17872.jpg,0.6013741
image_38891.jpg,0.95699733
image_51827.jpg,0.879043
image_26477.jpg,0.76977324
image_1133.jpg,0.81873685
image_21318.jpg,0.87488115
image_39557.jpg,0.43019223
image_36664.jpg,0.83346015
image_19687.jpg,0.85269034
image_38649.jpg,0.9465967
image_7542.jpg,0.06705628
image_20006.jpg,0.8855325
image_8671.jpg,0.8834875
image_18599.jpg,0.5781505
image_46383.jpg,0.04256273
image_6884.jpg,0.91413754
image_30215.jpg,0.5104508
image_27769.jpg,0.87147486
image_56190.jpg,0.8010035
image_30573.jpg,0.7449348
image_47923.jpg,0.3331777
image_58803.jpg,0.58933234
image_20760.jpg,0.8022459
image_7224.jpg,0.6886255
image_51199.jpg,0.97662467
image_8117.jpg,0.49017462
image_50287.jpg,0.6460695
image_39231.jpg,0.41703403
image_36102.jpg,0.42497864
image_9209.jpg,0.61123693
image_29022.jpg,0.723456
image_40094.jpg,0.8958876
image_1655.jpg,0.6282221
image_26311.jpg,0.989791
image_25618.jpg,0.10110028
image_32364.jpg,0.68684286
image_22177.jpg,0.39960843
image_5433.jpg,0.91030645
image_34715.jpg,0.16858302
image_52490.jpg,0.64977306
image_23269.jpg,0.8908652
image_3042.jpg,0.0921962
image_24506.jpg,0.9462003
image_15903.jpg,0.65190905
image_53956.jpg,0.5161077
image_42683.jpg,0.416055
image_2348.jpg,0.7399396
image_32370.jpg,0.68700033
image_43589.jpg,0.07175364
image_22163.jpg,0.9130583
image_5427.jpg,0.8178656
image_34701.jpg,0.73559415
image_4739.jpg,0.98586845
image_52484.jpg,0.15559098
image_3056.jpg,0.9036349
image_24512.jpg,0.7722732
image_42697.jpg,0.7149516
image_53942.jpg,0.43159917
image_15917.jpg,0.679418
image_28328.jpg,0.9393595
image_30567.jpg,0.7976356
image_47937.jpg,0.8753081
image_20774.jpg,0.8842393
image_7230.jpg,0.9722835
image_58817.jpg,0.8894329
image_37208.jpg,0.93451476
image_1899.jpg,0.5386192
image_8103.jpg,0.6148566
image_39225.jpg,0.87245613
image_50293.jpg,0.42360705
image_36116.jpg,0.9345745
image_40080.jpg,0.6271809
image_31679.jpg,0.6463486
image_29036.jpg,0.8247444
image_1641.jpg,0.14116298
image_26305.jpg,0.9537082
image_51833.jpg,0.59036595
image_38885.jpg,0.8524448
image_17866.jpg,0.75962687
image_29750.jpg,0.8071568
image_26463.jpg,0.8982768
image_1127.jpg,0.050940912
image_39543.jpg,0.8003021
image_6648.jpg,0.78833884
image_19693.jpg,0.8244619
image_47089.jpg,0.9776072
image_36670.jpg,0.6502452
image_7556.jpg,0.69688743
image_20012.jpg,0.5539427
image_29988.jpg,0.8494724
image_46397.jpg,0.15733096
image_8665.jpg,0.41670763
image_30201.jpg,0.8386137
image_6890.jpg,0.6368191
image_56184.jpg,0.7962924
image_24274.jpg,0.81640637
image_3730.jpg,0.9142907
image_33708.jpg,0.80363655
image_34067.jpg,0.9778412
image_35379.jpg,0.35913932
image_44580.jpg,0.7494083
image_5341.jpg,0.69802076
image_22605.jpg,0.9563497
image_54793.jpg,0.79198194
image_45846.jpg,0.7779754
image_32416.jpg,0.7010483
image_8895.jpg,0.9091032
image_29778.jpg,0.90371984
image_58181.jpg,0.53010726
image_31137.jpg,0.44788283
image_36658.jpg,0.67238545
image_9553.jpg,0.44966453
image_6660.jpg,0.6856864
image_21324.jpg,0.8040215
image_16588.jpg,0.52211034
image_48392.jpg,0.09342956
image_37546.jpg,0.80073094
image_38675.jpg,0.83169055
image_17696.jpg,0.85752964
image_40916.jpg,0.87396973
image_19863.jpg,0.88308483
image_36880.jpg,0.8694931
image_27755.jpg,0.1442091
image_30229.jpg,0.5829956
image_28466.jpg,0.85639244
image_33720.jpg,0.9313377
image_3718.jpg,0.74148685
image_4077.jpg,0.8305254
image_23533.jpg,0.9334308
image_54963.jpg,0.6753365
image_12936.jpg,0.6136997
image_15081.jpg,0.47377896
image_5369.jpg,0.9803562
image_35351.jpg,0.9977787
image_25142.jpg,0.4230557
image_2406.jpg,0.20967188
image_32358.jpg,0.8492225
image_2360.jpg,0.60203236
image_25624.jpg,0.85536855
image_12088.jpg,0.81257004
image_42867.jpg,0.58998215
image_35437.jpg,0.8811043
image_23255.jpg,0.74340093
image_4711.jpg,0.76020586
image_34729.jpg,0.14584377
image_33046.jpg,0.92924803
image_13396.jpg,0.8647108
image_27033.jpg,0.31320962
image_28300.jpg,0.6576484
image_37220.jpg,0.8805405
image_38113.jpg,0.062445294
image_31889.jpg,0.061819322
image_7218.jpg,0.6819386
image_56812.jpg,0.7830775
image_9235.jpg,0.98242307
image_10847.jpg,0.8102538
image_21442.jpg,0.8362874
image_6106.jpg,0.94018847
image_11581.jpg,0.80363655
image_1669.jpg,0.42077807
image_49932.jpg,0.9234544
image_20984.jpg,0.746555
image_31651.jpg,0.9418684
image_27027.jpg,0.9886901
image_28314.jpg,0.18869746
image_37234.jpg,0.79117644
image_20748.jpg,0.9590394
image_38107.jpg,0.86511016
image_10853.jpg,0.5726705
image_9221.jpg,0.97212505
image_56806.jpg,0.6750153
image_39219.jpg,0.91359943
image_21456.jpg,0.7150759
image_6112.jpg,0.4414021
image_26339.jpg,0.5830327
image_11595.jpg,0.26561844
image_31645.jpg,0.7351666
image_20990.jpg,0.7613611
image_49926.jpg,0.6673645
image_2374.jpg,0.8988109
image_25630.jpg,0.66804165
image_42873.jpg,0.7898017
image_35423.jpg,0.65218604
image_23241.jpg,0.71775436
image_4705.jpg,0.07850098
image_33052.jpg,0.84344435
image_13382.jpg,0.8446014
image_33734.jpg,0.52597755
image_24248.jpg,0.47099513
image_4063.jpg,0.73800874
image_23527.jpg,0.71790266
image_12922.jpg,0.71587116
image_54977.jpg,0.96864927
image_22639.jpg,0.76568097
image_15095.jpg,0.6826266
image_35345.jpg,0.81397885
image_25156.jpg,0.87621135
image_2412.jpg,0.65102214
image_8881.jpg,0.73810315
image_31123.jpg,0.9545204
image_58195.jpg,0.3033705
image_9547.jpg,0.05997644
image_27999.jpg,0.47396156
image_48386.jpg,0.38922727
image_6674.jpg,0.87348485
image_21330.jpg,0.9235233
image_37552.jpg,0.6656891
image_8659.jpg,0.93721074
image_40902.jpg,0.3002837
image_17682.jpg,0.8270613
image_49098.jpg,0.39760214
image_38661.jpg,0.7824132
image_27741.jpg,0.8155265
image_36894.jpg,0.80730873
image_19877.jpg,0.50325006
image_28472.jpg,0.8697699
image_7581.jpg,0.74284166
image_17669.jpg,0.67397
image_49073.jpg,0.94427973
image_46340.jpg,0.73053026
image_28499.jpg,0.8864204
image_6847.jpg,0.15285237
image_10106.jpg,0.5020752
image_56153.jpg,0.31412944
image_40731.jpg,0.83514774
image_29787.jpg,0.66093874
image_38852.jpg,0.44296783
image_11218.jpg,0.65052277
image_39594.jpg,0.74697053
image_16577.jpg,0.19651762
image_50522.jpg,0.86298794
image_27972.jpg,0.9405172
image_19644.jpg,0.54287845
image_44557.jpg,0.22691208
image_5396.jpg,0.44463262
image_33907.jpg,0.57172364
image_12711.jpg,0.5827879
image_45891.jpg,0.76515496
image_54744.jpg,0.83393407
image_43238.jpg,0.075653054
image_42126.jpg,0.93593454
image_45649.jpg,0.8705973
image_14360.jpg,0.937783
image_4088.jpg,0.48470023
image_52335.jpg,0.7693403
image_25803.jpg,0.5204734
image_14406.jpg,0.8949732
image_52453.jpg,0.7690802
image_3081.jpg,0.89947516
image_13369.jpg,0.9548583
image_53995.jpg,0.37699574
image_42640.jpg,0.7522402
image_12077.jpg,0.86877114
image_54022.jpg,0.91920847
image_4936.jpg,0.882022
image_44231.jpg,0.19590156
image_42898.jpg,0.7892337
image_15718.jpg,0.7557272
image_16211.jpg,0.44909278
image_50244.jpg,0.35857764
image_19122.jpg,0.67848676
image_47738.jpg,0.55512625
image_40057.jpg,0.7466011
image_58618.jpg,0.6800292
image_1696.jpg,0.86223567
image_41349.jpg,0.49598706
image_10660.jpg,0.8824279
image_56635.jpg,0.08834723
image_31876.jpg,0.6907677
image_49715.jpg,0.2211824
image_46426.jpg,0.8205414
image_50250.jpg,0.13307686
image_16205.jpg,0.30923226
image_19136.jpg,0.6057699
image_40043.jpg,0.80654806
image_1682.jpg,0.9216402
image_56621.jpg,0.99060565
image_10674.jpg,0.9403531
image_49701.jpg,0.92617035
image_31862.jpg,0.61123693
image_18228.jpg,0.33556855
image_46432.jpg,0.75432724
image_25817.jpg,0.82741016
image_52447.jpg,0.7466011
image_14412.jpg,0.8311431
image_55328.jpg,0.9588471
image_3095.jpg,0.87380826
image_42654.jpg,0.36636302
image_53981.jpg,0.5257949
image_54036.jpg,0.91398406
image_12063.jpg,0.6513549
image_4922.jpg,0.83775276
image_44225.jpg,0.2844766
image_53759.jpg,0.9118885
image_549.jpg,0.52964354
image_44543.jpg,0.76803803
image_33913.jpg,0.6584862
image_5382.jpg,0.6291055
image_54750.jpg,0.6173685
image_45885.jpg,0.04863137
image_12705.jpg,0.9175984
image_42132.jpg,0.76180446
image_54988.jpg,0.90414387
image_52321.jpg,0.6041143
image_14374.jpg,0.8583628
image_49067.jpg,0.7693403
image_7595.jpg,0.44842628
image_51628.jpg,0.8671483
image_46354.jpg,0.7761991
image_6853.jpg,0.6677031
image_56147.jpg,0.8985442
image_19888.jpg,0.8659059
image_10112.jpg,0.2748377
image_38846.jpg,0.5033569
image_29793.jpg,0.7366848
image_40725.jpg,0.8996516
image_57259.jpg,0.56777185
image_50536.jpg,0.95068645
image_16563.jpg,0.87256473
image_39580.jpg,0.8394709
image_48379.jpg,0.78727776
image_19650.jpg,0.6318215
image_27966.jpg,0.4351813
image_53017.jpg,0.8885172
image_207.jpg,0.55641466
image_15042.jpg,0.82914644
image_35392.jpg,0.7614498
image_3903.jpg,0.61230963
image_43204.jpg,0.7907728
image_25181.jpg,0.56490123
image_54778.jpg,0.92944044
image_22836.jpg,0.14300808
image_55466.jpg,0.7922233
image_13433.jpg,0.7278304
image_52309.jpg,0.4324828
image_45675.jpg,0.3502929
image_37585.jpg,0.8628725
image_18566.jpg,0.86815757
image_51600.jpg,0.17419945
image_17655.jpg,0.56517875
image_29963.jpg,0.8005361
image_36843.jpg,0.0882686
image_27796.jpg,0.99158704
image_41413.jpg,0.9107044
image_57271.jpg,0.70207065
image_26488.jpg,0.34901947
image_11224.jpg,0.6410854
image_8856.jpg,0.88774097
image_58142.jpg,0.8153795
image_9590.jpg,0.9208609
image_19678.jpg,0.12743528
image_47062.jpg,0.7073036
image_48351.jpg,0.59705
image_10884.jpg,0.90477675
image_47704.jpg,0.86493915
image_48437.jpg,0.70947224
image_50278.jpg,0.7594931
image_21481.jpg,0.83927345
image_57517.jpg,0.6917577
image_11542.jpg,0.87261903
image_20947.jpg,0.96160597
image_31692.jpg,0.4639755
image_58624.jpg,0.41543236
image_56609.jpg,0.8543993
image_41375.jpg,0.7354992
image_1872.jpg,0.72661966
image_18200.jpg,0.71248233
image_51166.jpg,0.8155265
image_17133.jpg,0.13178657
image_49729.jpg,0.64623696
image_23296.jpg,0.73692155
image_45113.jpg,0.71143085
image_33085.jpg,0.7896396
image_55300.jpg,0.6772606
image_13355.jpg,0.5346087
image_43562.jpg,0.48612663
image_34932.jpg,0.40955284
image_561.jpg,0.92892635
image_22188.jpg,0.6111354
image_53771.jpg,0.9260366
image_15724.jpg,0.85758924
image_23282.jpg,0.9237301
image_45107.jpg,0.8797162
image_42668.jpg,0.26728863
image_33091.jpg,0.9768024
image_13341.jpg,0.76916695
image_55314.jpg,0.95190793
image_43576.jpg,0.42868182
image_34926.jpg,0.89029425
image_15730.jpg,0.7559524
image_53765.jpg,0.23178807
image_575.jpg,0.4691934
image_44219.jpg,0.8102538
image_47710.jpg,0.7867048
image_10890.jpg,0.8062431
image_21495.jpg,0.9222726
image_16239.jpg,0.9109423
image_48423.jpg,0.72090894
image_11556.jpg,0.026607107
image_57503.jpg,0.74400586
image_58630.jpg,0.8198212
image_31686.jpg,0.76361597
image_20953.jpg,0.79358625
image_10648.jpg,0.94127744
image_30598.jpg,0.39583457
image_41361.jpg,0.71972847
image_18214.jpg,0.6504673
image_1866.jpg,0.7791538
image_17127.jpg,0.6237207
image_51172.jpg,0.8996516
image_18572.jpg,0.53301007
image_37591.jpg,0.86083776
image_46368.jpg,0.22575782
image_29977.jpg,0.8621777
image_17641.jpg,0.83318895
image_51614.jpg,0.9761292
image_27782.jpg,0.5744815
image_36857.jpg,0.9361684
image_41407.jpg,0.11828322
image_8842.jpg,0.7271528
image_11230.jpg,0.79613405
image_57265.jpg,0.85452086
image_17899.jpg,0.790692
image_58156.jpg,0.98041254
image_40719.jpg,0.6831025
image_47076.jpg,0.8057851
image_9584.jpg,0.8508408
image_48345.jpg,0.8240375
image_15056.jpg,0.8814619
image_213.jpg,0.38156515
image_53003.jpg,0.97396845
image_3917.jpg,0.63162273
image_35386.jpg,0.8185193
image_43210.jpg,0.9615338
image_25195.jpg,0.7781018
image_12739.jpg,0.7629543
image_22822.jpg,0.8576489
image_13427.jpg,0.22394937
image_55472.jpg,0.46547857
image_14348.jpg,0.35281476
image_45661.jpg,0.9543506
image_34098.jpg,0.6834195
image_944.jpg,0.60326004
image_33278.jpg,0.90950596
image_42481.jpg,0.4405144
image_3240.jpg,0.2230384
image_24704.jpg,0.9706043
image_43947.jpg,0.93045825
image_52692.jpg,0.63142383
image_34517.jpg,0.6581979
image_22375.jpg,0.21946295
image_5631.jpg,0.84536886
image_35609.jpg,0.7757747
image_32166.jpg,0.68074596
image_1457.jpg,0.8866169
image_26113.jpg,0.52999324
image_40296.jpg,0.86860406
image_29220.jpg,0.09501305
image_36300.jpg,0.7405967
image_39033.jpg,0.6254667
image_50085.jpg,0.90894175
image_6338.jpg,0.23466964
image_57932.jpg,0.7529675
image_8315.jpg,0.8969756
image_11967.jpg,0.6287209
image_20562.jpg,0.82161736
image_7026.jpg,0.63482636
image_48812.jpg,0.57196087
image_41188.jpg,0.34037557
image_30771.jpg,0.42756104
image_56392.jpg,0.36263058
image_28658.jpg,0.34878373
image_30017.jpg,0.4006321
image_46181.jpg,0.82254577
image_37778.jpg,0.82090056
image_8473.jpg,0.8087479
image_7740.jpg,0.5972409
image_20204.jpg,0.87768656
image_36466.jpg,0.95561
image_19485.jpg,0.72277164
image_39755.jpg,0.69207
image_28880.jpg,0.9043975
image_41836.jpg,0.8373541
image_18943.jpg,0.41743478
image_26675.jpg,0.6598436
image_1331.jpg,0.42220682
image_7998.jpg,0.655336
image_31309.jpg,0.7097238
image_29546.jpg,0.8356848
image_32600.jpg,0.058722556
image_2638.jpg,0.9847231
image_54585.jpg,0.35404217
image_5157.jpg,0.82523793
image_22413.jpg,0.90894175
image_55843.jpg,0.6582253
image_44796.jpg,0.9946774
image_13816.jpg,0.7211054
image_4249.jpg,0.89312315
image_34271.jpg,0.8740772
image_45488.jpg,0.73416716
image_24062.jpg,0.25215378
image_3526.jpg,0.9457512
image_32614.jpg,0.48595417
image_54591.jpg,0.096620515
image_25368.jpg,0.11075937
image_5143.jpg,0.45646372
image_22407.jpg,0.6575384
image_13802.jpg,0.937669
image_44782.jpg,0.6932134
image_55857.jpg,0.15316878
image_23719.jpg,0.9923934
image_34265.jpg,0.77805966
image_24076.jpg,0.67179364
image_3532.jpg,0.8678218
image_56386.jpg,0.7070761
image_30003.jpg,0.04836099
image_39999.jpg,0.37093723
image_8467.jpg,0.74991226
image_46195.jpg,0.14798562
image_7754.jpg,0.45886397
image_20210.jpg,0.80821866
image_19491.jpg,0.29421496
image_36472.jpg,0.603669
image_9779.jpg,0.471497
image_41822.jpg,0.47240964
image_28894.jpg,0.54010534
image_39741.jpg,0.98123896
image_26661.jpg,0.7745834
image_1325.jpg,0.57871604
image_57098.jpg,0.8695485
image_18957.jpg,0.6365226
image_29552.jpg,0.052134257
image_1443.jpg,0.23603162
image_26107.jpg,0.7256972
image_29234.jpg,0.95755655
image_40282.jpg,0.72535694
image_36314.jpg,0.6153624
image_21668.jpg,0.026480937
image_50091.jpg,0.8624676
image_39027.jpg,0.38528794
image_11973.jpg,0.05449988
image_8301.jpg,0.30295792
image_57926.jpg,0.67640615
image_38339.jpg,0.32670093
image_20576.jpg,0.9649213
image_7032.jpg,0.47890964
image_27219.jpg,0.98524296
image_30765.jpg,0.93880075
image_48806.jpg,0.4364719
image_42495.jpg,0.70309097
image_950.jpg,0.92860323
image_3254.jpg,0.15687835
image_24710.jpg,0.018352037
image_52686.jpg,0.52780235
image_43953.jpg,0.9012275
image_34503.jpg,0.72628
image_788.jpg,0.833528
image_53598.jpg,0.5169727
image_22361.jpg,0.98102194
image_5625.jpg,0.9125142
image_32172.jpg,0.3584934
image_31453.jpg,0.6204779
image_46803.jpg,0.70679796
image_11783.jpg,0.81331253
image_30995.jpg,0.7858021
image_21640.jpg,0.85752964
image_6304.jpg,0.6657367
image_9037.jpg,0.8040215
image_38311.jpg,0.8586
image_37022.jpg,0.449808
image_8329.jpg,0.7358315
image_28102.jpg,0.7318738
image_21898.jpg,0.82261705
image_27231.jpg,0.88513595
image_24738.jpg,0.16613355
image_13194.jpg,0.8251675
image_978.jpg,0.54186344
image_33244.jpg,0.772788
image_23057.jpg,0.619241
image_4513.jpg,0.7510096
image_35635.jpg,0.8512741
image_22349.jpg,0.4771773
image_2162.jpg,0.3125798
image_25426.jpg,0.5316197
image_14823.jpg,0.31210786
image_52876.jpg,0.2814056
image_25340.jpg,0.90772206
image_2604.jpg,0.89823216
image_35153.jpg,0.3479801
image_15283.jpg,0.25757825
image_4275.jpg,0.6964747
image_23731.jpg,0.86402386
image_44972.jpg,0.5756178
image_33522.jpg,0.6674187
image_28664.jpg,0.6708779
image_16952.jpg,0.16178322
image_50907.jpg,0.8202536
image_9989.jpg,0.34623727
image_27557.jpg,0.5347506
image_20238.jpg,0.7311066
image_38477.jpg,0.7553664
image_17494.jpg,0.4542603
image_26891.jpg,0.91928095
image_37744.jpg,0.5301681
image_48190.jpg,0.5835
image_39769.jpg,0.57478267
image_6462.jpg,0.661595
image_21126.jpg,0.93546456
image_9751.jpg,0.43898812
image_31335.jpg,0.8272009
image_58383.jpg,0.7140302
image_26649.jpg,0.0570714
image_50913.jpg,0.5874699
image_16946.jpg,0.41747925
image_28670.jpg,0.83755356
image_27543.jpg,0.74442416
image_17480.jpg,0.17349817
image_38463.jpg,0.7853909
image_7768.jpg,0.9081302
image_37750.jpg,0.7190878
image_26885.jpg,0.41291478
image_6476.jpg,0.29203975
image_21132.jpg,0.789599
image_48184.jpg,0.15817435
image_9745.jpg,0.27508104
image_58397.jpg,0.89982784
image_31321.jpg,0.22686929
image_1319.jpg,0.88676405
image_37988.jpg,0.9325147
image_25354.jpg,0.81115305
image_2610.jpg,0.8250265
image_32628.jpg,0.80448276
image_35147.jpg,0.868938
image_15297.jpg,0.42515767
image_34259.jpg,0.5803223
image_4261.jpg,0.8832863
image_23725.jpg,0.5126011
image_14189.jpg,0.8372876
image_44966.jpg,0.7880128
image_33536.jpg,0.6376515
image_13180.jpg,0.31462938
image_3268.jpg,0.74729335
image_33250.jpg,0.87805307
image_23043.jpg,0.72744334
image_4507.jpg,0.6051867
image_35621.jpg,0.61891365
image_5619.jpg,0.81888163
image_2176.jpg,0.771198
image_25432.jpg,0.68040097
image_52862.jpg,0.5693589
image_14837.jpg,0.4939235
image_29208.jpg,0.8782621
image_31447.jpg,0.87283593
image_11797.jpg,0.9346938
image_46817.jpg,0.7980295
image_21654.jpg,0.6966811
image_6310.jpg,0.9273633
image_30981.jpg,0.87514824
image_36328.jpg,0.7128822
image_9023.jpg,0.40988493
image_38305.jpg,0.74186105
image_37036.jpg,0.6469622
image_30759.jpg,0.90217954
image_28116.jpg,0.44479486
image_27225.jpg,0.9697281
image_10489.jpg,0.20797776
image_46624.jpg,0.954393
image_49517.jpg,0.7116815
image_51358.jpg,0.8715296
image_56437.jpg,0.70740473
image_10462.jpg,0.7036004
image_21867.jpg,0.049912196
image_1494.jpg,0.84019345
image_57729.jpg,0.59908205
image_40255.jpg,0.9144437
image_19320.jpg,0.9175984
image_50046.jpg,0.63982046
image_48609.jpg,0.95751673
image_16013.jpg,0.76515496
image_44033.jpg,0.78108025
image_52889.jpg,0.013875309
image_54220.jpg,0.16092426
image_12275.jpg,0.77713084
image_42442.jpg,0.4069356
image_987.jpg,0.9968087
image_3283.jpg,0.50422657
image_35812.jpg,0.9330048
image_43984.jpg,0.5307781
image_52651.jpg,0.40759864
image_14604.jpg,0.44939265
image_52137.jpg,0.9151287
image_14162.jpg,0.88793546
image_2823.jpg,0.23475733
image_42324.jpg,0.94600123
image_55658.jpg,0.9255671
image_23916.jpg,0.28150436
image_54546.jpg,0.937726
image_12513.jpg,0.29047742
image_53229.jpg,0.6623598
image_5194.jpg,0.9572378
image_55880.jpg,0.94901186
image_44755.jpg,0.7710256
image_19446.jpg,0.45778808
image_50720.jpg,0.57182634
image_39796.jpg,0.67179364
image_16775.jpg,0.7397046
image_28843.jpg,0.73326087
image_18980.jpg,0.32530618
image_37963.jpg,0.30751392
image_29585.jpg,0.8818186
image_40533.jpg,0.97118384
image_56351.jpg,0.8625833
image_10304.jpg,0.80757445
image_9976.jpg,0.6374541
image_46142.jpg,0.97719735
image_18758.jpg,0.6585822
image_38488.jpg,0.81397885
